nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
Bj-Pn9nHotbGL-caxAmSpg_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-02,Very Poor
8AzEiv7NUJUyneAPgMi7GQ_atras.jpg,Nestor_Gambetta,Vuelta,12,Poor
8eS_Kb4TYC7wvu00XSqQVA_atras.jpg,Nestor_Gambetta,Ida,42,Poor
2K2-dWybiq3EjaGgjkFUdw_atras.jpg,Nestor_Gambetta,Vuelta,32,Fair
1thlBoE4ubJxv-zthu64hw_adelante.jpg,Nestor_Gambetta,Vuelta,68,Fair
SULVoSWVV75qAN8QeNDBRQ_adelante.jpg,Nestor_Gambetta,Vuelta,12,Fair
iYImaGxDzb3nJob4hKin5Q_atras.jpg,Nestor_Gambetta,Vuelta,23,Fair
G9-JiuOKQmiKU8MkpfqjGQ_atras.jpg,Nestor_Gambetta,Ida,5,Fair
_PkhgnBWoelvUoMZj6ZMGA_atras.jpg,La_Revolucion,Ida,UM 21,Fair
HcbCFJticSt687dUCHVCog_atras.jpg,Republica_de_Polonia,Vuelta,UM-14,Good
g6KqB3RWXzXjzKJHCKlVjw_adelante.jpg,Bertello,Ida,UM-16,Fair
YtugcfXFtHiNooU4356QWQ_atras.jpg,Nestor_Gambetta,Ida,34,Fair
onKfEGt7gfkQLc8iC78Uew_adelante.jpg,Bertello,Ida,UM-28,Poor
8eAS-RDbGXekv2TjC9Hj_w_adelante.jpg,La_Revolucion,Ida,UM 18,Fair
GO8ocOPe6KnP8OsE1xoorg_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-43,Poor
-DTt0UhRYxyyMsWkslg5yA_atras.jpg,Nestor_Gambetta,Vuelta,15,Fair
MrC4YJ0EJcjG0lcc24-X9A_atras.jpg,Sangarara,Vuelta,B-8,Fair
v1p1juHE-9z2h4-OMPApgQ_adelante.jpg,San_Juan,Vuelta,U-07,Fair
9F3EASJBa5SizrGTchNpdw_atras.jpg,Nestor_Gambetta,Vuelta,10,Fair
uKJx4Khgj4ImE3n6VIucHg_adelante.jpg,Nestor_Gambetta,Ida,46,Fair
oMqFNuq5GBLexFqtez4USg_atras.jpg,Nestor_Gambetta,Ida,65,Fair
UvW_LIbT_ae7V6wGWONiRw_adelante.jpg,Nestor_Gambetta,Ida,63,Poor
g6DXumDsHrI8_21SX_1xeQ_adelante.jpg,Nestor_Gambetta,Ida,43,Poor
yX_LKTfA8mxbGMDa8aBwEA_adelante.jpg,La_Revolucion,Ida,UM 24,Poor
bkfiu5HlOe4V8FEdWhMlEg_atras.jpg,Nestor_Gambetta,Ida,50,Poor
lzGiq_wT7A-KhPkq6O8eDA_adelante.jpg,Nestor_Gambetta,Vuelta,19,Poor
a3f6fo051JYMK2lAFJyHJw_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-14,Poor
4ZRIoNs1bUWTx-1QO2puUA_adelante.jpg,La_Revolucion,Ida,UM 17,Fair
ZDc8zBzmUMUhjZ-nHaXlAQ_atras.jpg,Nestor_Gambetta,Ida,48,Poor
R9MAxUQEXvQFk3oqaQo-xA_adelante.jpg,Nestor_Gambetta,Vuelta,47,Fair
aZCbEMHk9nwOB6qDxdkPDQ_atras.jpg,Nestor_Gambetta,Vuelta,49,Fair
ayNwg5mrh51YAgoLOegdhg_adelante.jpg,Bertello,Ida,UM-04,Fair
UZBof2UW99qKr9VlreEr_w_atras.jpg,Nestor_Gambetta,Vuelta,38,Fair
0TWInSPxiOrVuLOmLAjCPQ_adelante.jpg,Nestor_Gambetta,Ida,25,Poor
52uAOd3X6-36LyUaT1lTWA_atras.jpg,Bertello,Ida,UM-10,Fair
6rs1STKnrFRqcFGLwAwQoQ_atras.jpg,Marañon,Ida,UM14,Very Poor
xW9Yds7cy07LkuvxytfAZA_adelante.jpg,Nestor_Gambetta,Vuelta,25,Fair
JwTZAYXMfw9W-a0o5AzTww_atras.jpg,Nestor_Gambetta,Ida,62,Fair
0S0Zq3AOzKtAFar1IiQOSw_atras.jpg,Sangarara,Ida,A-4,Fair
JZa5ZOkM1vaoFArqQzeH4A_adelante.jpg,Nestor_Gambetta,Vuelta,45,Poor
NMnxTwEzI9INFVeMAshJEw_atras.jpg,Bertello,Ida,UM-33,Poor
6H__8_w2HQZ2WKlV-zd5PQ_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-01,Fair
0Ea6mCnQg5plnmQwcChvkw_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-10,Fair
VyS-2PcUT3_M0XxCu3tGNA_adelante.jpg,Nestor_Gambetta,Ida,15,Fair
XcAYW43JpjQ69IEwVteA6Q_atras.jpg,Bertello,Ida,UM-16,Fair
o9NA189CNK35ESbqAU9-2Q_adelante.jpg,Nestor_Gambetta,Vuelta,56,Fair
