nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
-HjQ-eEHwMaER94gJV9N_A_atras.jpg,Nestor_Gambetta,Vuelta,20,Poor
ujmArs21VfN-4yhV4j8urA_atras.jpg,La_Revolucion,Ida,UM 02,Very Poor
7PvtkBixd1hc5YIpB86BiA_atras.jpg,Nestor_Gambetta,Vuelta,22,Fair
H4wDZaBD3xD52Kqcp2agSg_adelante.jpg,Nestor_Gambetta,Ida,26,Fair
BkfRwHEcaJx-ItFOrDZtoA_adelante.jpg,Nestor_Gambetta,Vuelta,52,Fair
34OXI5PKa78Q0Shrx9JksQ_adelante.jpg,Nestor_Gambetta,Ida,24,Fair
jUAhY6_RU9C45ZtMVIeDxw_adelante.jpg,Republica_de_Polonia,Ida,UM-04,Poor
_cAiy4GvpPlYEEpvG5Q9bg_adelante.jpg,Nestor_Gambetta,Vuelta,45,Poor
mjdz3rWpCYJhrOHzszsIbQ_atras.jpg,Nestor_Gambetta,Vuelta,37,Fair
Q5q-I_ifNrBONfY-f44HvQ_adelante.jpg,San_Juan,Ida,U-06,Poor
44anLFxfhz2O_jzj3gGjFw_atras.jpg,Nestor_Gambetta,Vuelta,39,Poor
OkhgA8-Ey85zge-O1S1SXQ_adelante.jpg,La_Revolucion,Ida,UM 36,Fair
DRHTVIZ-xr3coe57Ss-tug_atras.jpg,Nestor_Gambetta,Ida,6,Poor
aPehFkiPb-EgTdCHpHqL2Q_adelante.jpg,Nestor_Gambetta,Vuelta,54,Fair
7MFwV8VwsMqLmKFFCUt4NA_atras.jpg,Nestor_Gambetta,Vuelta,47,Fair
kzydvw1W7TRAeFc_nl99pA_atras.jpg,Nestor_Gambetta,Vuelta,43,Poor
8M1yNv-_ga6BIJRzNrcFBA_atras.jpg,Nestor_Gambetta,Ida,25,Poor
2-Dm2yrNNFP6Pm97cBqaGA_adelante.jpg,San_Juan,Vuelta,U-09,Poor
inDMUA0jSU_p-WmA-8FwRA_adelante.jpg,San_Juan,Vuelta,U-09,Poor
9NH8gFEzPC9E5sniY2ZSVg_atras.jpg,Sangarara,Ida,A-14,Fair
l8IWvIEMe3o_TQLwfQGwgA_atras.jpg,Nestor_Gambetta,Ida,56,Poor
eu_shs5lGJhkxYN5A6QH8w_atras.jpg,La_Revolucion,Ida,UM 30,Poor
9C3JcXQwKgq7JjwMznNpZA_atras.jpg,Nestor_Gambetta,Ida,54,Fair
gegNi5OmBpL0vjsZJ9bVrQ_atras.jpg,San_Juan,Ida,U-04,Poor
6nZFwkMPbISL-o1Oq-FWjg_adelante.jpg,Nestor_Gambetta,Ida,24,Fair
FyaWCGenfArB7pKlpxHRcA_adelante.jpg,Bertello,Ida,UM-21,Good
F77vJCBoN5A5-qj_8kl-XA_adelante.jpg,Nestor_Gambetta,Vuelta,28,Poor
QqHIC_iX5xPLhVvebzg-JQ_adelante.jpg,Nestor_Gambetta,Vuelta,57,Fair
2FrPEodTdbc1oiIQ5FupBQ_adelante.jpg,Nestor_Gambetta,Ida,74,Fair
knI8m519cUHwpuMYhTH4Cw_adelante.jpg,Los_Conquistadores,Ida,001,Fair
wTzUjPUEYX-nVTa5K5gFDw_adelante.jpg,Nestor_Gambetta,Ida,10,Fair
I8PVws2A-hGYJeG0Sf5wqw_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-01,Fair
PUl76lJ044XeOiMJZL7eDw_atras.jpg,Nestor_Gambetta,Vuelta,4,Fair
79ewjYbB0LUnZ5YbE2Z_wg_adelante.jpg,Nestor_Gambetta,Vuelta,19,Poor
pSsk7l1NjqKnnRf9viV2AQ_adelante.jpg,Nestor_Gambetta,Ida,56,Poor
UZBof2UW99qKr9VlreEr_w_adelante.jpg,Nestor_Gambetta,Vuelta,38,Fair
d9Ulbk-y4YjsyS9cOSWT1A_atras.jpg,La_Revolucion,Ida,UM 01,Fair
CeCfjYzjG6z69nbcyScKOw_adelante.jpg,Nestor_Gambetta,Vuelta,44,Poor
jwQmWgrlJLllLWpDnRT3ug_atras.jpg,Nestor_Gambetta,Vuelta,63,Fair
vBA41VeqZLDnN5KZFpXFuw_atras.jpg,Sangarara,Vuelta,B-2,Fair
Rb-0y6bGT6jmTQLixXWe_A_adelante.jpg,Nestor_Gambetta,Vuelta,71,Fair
6nZFwkMPbISL-o1Oq-FWjg_atras.jpg,Nestor_Gambetta,Ida,24,Fair
V19aW0epX2T-UmOhcIuKGg_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-06,Very Poor
73k0Ux3UuSeFAETq_w7HSQ_adelante.jpg,Nestor_Gambetta,Ida,58,Poor
3rvrGKzZNHtPeTEclAUSRQ_adelante.jpg,Bertello,Ida,UM-13,Fair
